trip_distance,passenger_count,hour,day_of_week,is_weekend,is_rush_hour,fare_amount
1.18,5,10,4,0,0,8.5
1.09,3,10,4,0,0,6.5
2.67,1,10,4,0,0,11.5
0.92,1,10,4,0,0,6.0
2.24,5,10,4,0,0,12.5
1.19,1,10,4,0,0,6.5
0.51,3,10,4,0,0,4.5
1.18,1,10,4,0,0,10.0
1.18,1,10,4,0,0,5.5
2.6,1,8,2,0,1,11.0
1.6,1,8,2,0,1,10.0
0.3,1,8,2,0,1,4.0
5.8,1,8,2,0,1,21.0
2.1,1,8,2,0,1,11.0
12.2,1,8,2,0,1,42.5
0.7,1,8,2,0,1,6.0
1.5,1,8,2,0,1,8.0
2.3,1,8,2,0,1,12.0
1.4,2,8,2,0,1,7.5
1.8,1,8,2,0,1,13.0
0.8,1,8,2,0,1,8.0
0.4,1,8,2,0,1,3.5
6.2,1,8,2,0,1,26.0
1.1,1,8,2,0,1,7.5
0.0,1,8,2,0,1,3.0
2.2,1,8,2,0,1,12.0
11.1,1,8,2,0,1,33.5
0.7,2,8,2,0,1,5.5
6.6,1,8,2,0,1,25.5
1.1,1,8,2,0,1,6.5
1.0,2,8,2,0,1,6.5
1.1,1,16,1,0,0,8.0
2.4,2,16,1,0,0,11.0
5.7,1,16,1,0,0,22.0
3.1,1,16,1,0,0,12.0
1.3,1,16,1,0,0,9.5
1.6,1,16,1,0,0,8.5
0.5,1,16,1,0,0,5.0
2.1,1,16,1,0,0,10.0
1.4,1,16,1,0,0,8.5
16.5,1,16,1,0,0,46.0
1.4,1,16,1,0,0,9.0
0.3,1,16,1,0,0,4.0
0.9,1,16,1,0,0,9.5
1.2,1,16,1,0,0,6.5
3.9,1,16,1,0,0,17.5
3.3,1,16,1,0,0,21.5
0.8,1,16,1,0,0,6.0
1.4,1,16,1,0,0,8.0
1.2,1,16,1,0,0,7.5
2.8,2,16,1,0,0,12.0
2.0,1,16,1,0,0,10.0
1.8,1,16,1,0,0,8.5
0.8,1,8,2,0,1,6.0
2.6,1,8,2,0,1,12.0
0.6,1,8,2,0,1,5.0
1.4,1,8,2,0,1,9.5
4.6,1,8,2,0,1,28.0
2.0,1,8,2,0,1,11.5
1.9,2,8,2,0,1,11.0
1.5,1,8,2,0,1,9.0
2.4,1,8,2,0,1,14.5
0.7,1,8,2,0,1,5.5
0.6,1,8,2,0,1,6.0
0.4,1,8,2,0,1,4.5
7.2,2,8,2,0,1,21.5
0.8,1,8,2,0,1,9.0
1.8,1,8,2,0,1,11.5
13.7,1,8,2,0,1,39.0
2.8,1,8,2,0,1,11.5
2.1,1,8,2,0,1,10.5
1.3,1,8,2,0,1,7.0
5.4,1,8,2,0,1,25.0
2.3,1,8,2,0,1,17.0
1.0,1,8,2,0,1,6.0
2.0,3,23,4,0,0,10.0
2.1,1,23,4,0,0,10.0
0.7,2,23,4,0,0,5.0
19.7,2,23,4,0,0,52.0
1.4,1,23,4,0,0,7.5
1.3,2,23,4,0,0,8.5
2.1,1,23,4,0,0,9.5
2.8,1,23,4,0,0,10.5
0.4,1,23,4,0,0,4.0
3.1,2,23,4,0,0,12.5
8.2,2,23,4,0,0,32.0
1.2,4,23,4,0,0,6.0
0.6,2,23,4,0,0,4.0
2.5,3,23,4,0,0,10.5
1.0,1,23,4,0,0,6.0
0.9,1,23,4,0,0,6.0
5.6,2,23,4,0,0,20.5
0.9,1,23,4,0,0,5.0
1.9,2,23,4,0,0,9.5
2.5,2,23,4,0,0,11.0
5.1,1,23,4,0,0,19.0
4.1,1,23,4,0,0,15.5
1.71,1,7,4,0,1,9.5
11.14,1,7,4,0,1,31.0
1.0,2,7,4,0,1,5.5
3.93,1,7,4,0,1,14.0
2.9,1,7,4,0,1,13.0
16.45,1,7,4,0,1,52.0
9.14,1,7,4,0,1,29.5
3.27,2,7,4,0,1,12.0
1.34,2,7,4,0,1,7.0
0.9,2,15,5,1,0,7.5
1.0,1,16,5,1,0,6.0
1.1,1,16,5,1,0,6.5
0.5,2,16,5,1,0,4.5
6.3,1,16,5,1,0,23.5
1.8,1,16,5,1,0,2.5
1.6,1,16,5,1,0,9.5
0.3,1,16,5,1,0,2.5
1.5,1,16,5,1,0,7.5
1.0,2,16,5,1,0,7.0
0.7,1,16,5,1,0,5.0
3.2,1,16,5,1,0,12.5
1.4,1,16,5,1,0,7.5
1.1,1,16,5,1,0,6.0
1.1,4,16,5,1,0,5.5
1.1,1,16,5,1,0,5.5
1.0,1,15,5,1,0,6.5
0.8,1,15,5,1,0,6.5
0.8,2,15,5,1,0,6.5
2.2,4,15,5,1,0,9.5
2.5,2,15,5,1,0,18.5
2.0,1,15,5,1,0,10.0
0.9,1,15,5,1,0,5.5
2.8,1,15,5,1,0,12.0
0.5,2,15,5,1,0,4.5
0.4,3,15,5,1,0,4.0
1.0,2,15,5,1,0,7.0
11.6,4,15,5,1,0,35.5
8.2,2,15,5,1,0,23.5
0.8,1,15,5,1,0,5.0
2.1,1,15,5,1,0,9.0
2.5,2,15,5,1,0,9.5
1.6,1,15,5,1,0,7.5
0.8,1,15,5,1,0,5.5
2.0,1,15,5,1,0,10.5
1.0,1,15,5,1,0,7.0
1.7,1,15,5,1,0,9.5
2.7,1,15,5,1,0,12.0
1.81,1,15,6,1,0,8.5
0.9,6,15,6,1,0,5.0
5.15,5,15,6,1,0,17.0
9.82,1,15,6,1,0,29.5
1.84,1,15,6,1,0,11.0
2.69,1,15,6,1,0,12.5
1.57,1,15,6,1,0,7.5
1.71,5,15,6,1,0,9.5
0.65,1,15,6,1,0,5.5
3.4,1,15,6,1,0,15.5
5.31,1,15,6,1,0,19.5
0.63,3,15,6,1,0,4.5
5.66,1,15,6,1,0,25.5
0.69,3,15,6,1,0,4.5
2.13,5,15,6,1,0,9.0
1.66,1,15,6,1,0,8.0
1.42,5,15,6,1,0,7.0
1.92,3,15,6,1,0,11.0
2.48,1,15,6,1,0,11.5
2.35,1,15,6,1,0,10.0
6.24,1,15,6,1,0,21.0
0.35,1,15,6,1,0,3.0
1.56,2,20,4,0,0,9.5
3.8,4,20,4,0,0,13.0
1.74,1,20,4,0,0,52.0
1.89,1,20,4,0,0,8.0
0.85,2,20,4,0,0,6.5
2.21,6,20,4,0,0,10.0
2.92,1,20,4,0,0,14.0
2.14,4,20,4,0,0,11.0
0.75,1,20,4,0,0,5.0
1.73,1,20,4,0,0,7.5
2.72,1,20,4,0,0,12.5
5.56,2,20,4,0,0,21.5
1.53,1,20,4,0,0,8.5
3.72,1,20,4,0,0,13.0
1.29,1,20,4,0,0,7.0
1.88,3,20,4,0,0,8.5
2.27,1,20,4,0,0,12.0
1.01,2,20,4,0,0,6.0
1.76,1,20,4,0,0,8.0
3.7,1,20,4,0,0,17.5
0.82,1,20,4,0,0,5.5
2.31,5,21,3,0,0,10.0
1.73,2,21,3,0,0,9.0
2.87,1,21,3,0,0,12.0
1.34,1,21,3,0,0,7.5
2.25,2,21,3,0,0,9.5
0.96,1,21,3,0,0,5.5
1.12,5,21,3,0,0,5.0
2.05,2,21,3,0,0,9.5
3.01,1,21,3,0,0,13.0
1.35,1,21,3,0,0,7.0
2.95,1,21,3,0,0,15.0
16.18,1,21,3,0,0,45.0
4.14,2,21,3,0,0,15.5
1.22,1,21,3,0,0,7.5
3.94,3,21,3,0,0,15.5
1.66,1,21,3,0,0,8.0
1.33,2,21,3,0,0,6.0
0.93,6,21,3,0,0,7.0
1.06,1,21,3,0,0,7.0
2.57,1,21,3,0,0,11.5
0.66,1,21,3,0,0,4.5
4.62,2,17,5,1,0,18.0
1.74,5,17,5,1,0,8.5
2.91,1,17,5,1,0,11.0
1.19,2,17,5,1,0,8.5
2.86,1,17,5,1,0,13.0
16.71,2,17,5,1,0,52.0
0.56,2,17,5,1,0,5.0
2.61,1,17,5,1,0,11.0
1.97,5,17,5,1,0,9.0
1.09,1,17,5,1,0,6.0
1.55,5,17,5,1,0,6.0
3.4,1,17,5,1,0,14.0
1.45,1,17,5,1,0,7.0
1.65,2,17,5,1,0,13.0
1.07,1,17,5,1,0,8.5
0.67,1,17,5,1,0,4.5
1.35,6,17,5,1,0,7.5
0.51,1,17,5,1,0,3.5
1.79,1,17,5,1,0,8.5
3.79,2,17,5,1,0,14.5
1.63,5,17,5,1,0,10.0
1.28,1,17,5,1,0,6.5
9.5,1,15,5,1,0,29.0
1.3,1,15,5,1,0,7.0
0.7,1,15,5,1,0,4.5
4.2,1,15,5,1,0,14.0
1.9,1,15,5,1,0,10.5
1.7,1,15,5,1,0,8.5
7.9,1,15,5,1,0,25.5
0.3,2,15,5,1,0,3.5
1.3,2,15,5,1,0,8.0
1.0,1,15,5,1,0,6.5
4.0,1,15,5,1,0,2.5
3.8,2,15,5,1,0,16.0
2.1,2,15,5,1,0,12.0
1.7,1,15,5,1,0,9.0
2.7,1,15,5,1,0,13.0
1.1,1,15,5,1,0,7.5
3.3,2,15,5,1,0,16.5
3.3,1,15,5,1,0,13.0
3.5,1,15,5,1,0,17.5
1.7,1,15,5,1,0,9.5
2.0,2,15,5,1,0,9.5
0.3,1,15,5,1,0,6.0
1.24,1,14,1,0,0,8.5
0.65,6,14,1,0,0,6.5
2.69,3,14,1,0,0,13.5
2.08,1,14,1,0,0,12.5
0.91,1,14,1,0,0,7.0
0.63,1,14,1,0,0,4.5
17.16,3,14,1,0,0,52.0
2.08,1,14,1,0,0,11.0
0.93,4,14,1,0,0,6.5
9.7,1,14,1,0,0,32.5
1.48,1,14,1,0,0,8.0
2.45,2,14,1,0,0,10.0
2.46,5,14,1,0,0,11.5
4.91,2,14,1,0,0,19.0
2.66,1,14,1,0,0,17.5
0.74,5,14,1,0,0,6.5
1.0,5,14,1,0,0,7.5
0.85,1,14,1,0,0,5.0
1.32,1,14,1,0,0,7.0
3.2,1,14,1,0,0,14.5
0.35,2,14,1,0,0,4.0
0.47,2,14,1,0,0,4.5
5.59,1,22,6,1,0,22.0
0.58,5,22,6,1,0,4.5
1.18,2,22,6,1,0,6.5
2.06,6,22,6,1,0,9.5
0.81,2,22,6,1,0,6.0
1.8,1,22,6,1,0,9.0
2.45,1,22,6,1,0,10.0
0.76,5,22,6,1,0,4.5
0.78,1,22,6,1,0,5.0
10.21,1,22,6,1,0,29.0
0.01,1,22,6,1,0,2.5
4.88,3,22,6,1,0,18.0
5.5,1,17,3,0,1,18.5
2.7,2,17,3,0,1,14.5
5.0,1,17,3,0,1,23.0
2.4,1,17,3,0,1,12.5
3.5,1,17,3,0,1,21.0
3.9,1,17,3,0,1,17.5
0.5,1,17,3,0,1,4.5
0.5,1,17,3,0,1,5.5
2.2,1,17,3,0,1,13.0
2.0,1,17,3,0,1,11.0
1.6,1,17,3,0,1,9.5
2.1,1,17,3,0,1,52.0
0.5,1,17,3,0,1,6.0
10.9,1,17,3,0,1,36.5
1.9,1,17,3,0,1,10.5
0.8,1,17,3,0,1,6.5
9.0,1,17,3,0,1,29.0
1.5,1,17,3,0,1,8.5
1.8,2,17,3,0,1,9.5
1.9,1,17,3,0,1,10.0
1.4,1,17,3,0,1,12.0
0.6,1,17,3,0,1,5.5
2.8,1,17,3,0,1,11.5
6.8,1,17,3,0,1,23.5
1.5,1,17,3,0,1,9.0
0.6,1,17,3,0,1,4.5
1.1,2,17,3,0,1,9.0
0.4,1,17,3,0,1,3.5
5.1,1,17,3,0,1,21.0
0.8,1,17,3,0,1,6.5
1.5,1,17,3,0,1,8.5
0.9,1,17,3,0,1,5.5
0.9,1,17,3,0,1,7.0
1.9,1,17,3,0,1,13.0
0.9,1,17,3,0,1,7.0
0.6,1,17,3,0,1,5.0
2.3,1,17,3,0,1,11.5
1.0,1,17,3,0,1,10.0
2.24,1,21,2,0,0,10.0
2.4,1,21,2,0,0,11.0
7.75,4,21,2,0,0,22.5
8.09,1,21,2,0,0,23.0
1.22,1,23,5,1,0,7.0
0.94,5,6,3,0,0,5.5
9.39,1,6,3,0,0,31.5
2.97,1,6,3,0,0,13.5
16.19,1,6,3,0,0,52.0
1.67,1,6,3,0,0,8.5
1.64,1,6,3,0,0,7.0
2.04,5,6,3,0,0,9.0
1.84,6,6,3,0,0,8.0
0.56,2,6,3,0,0,4.0
0.85,2,6,3,0,0,5.5
3.01,1,6,3,0,0,12.0
2.34,2,6,3,0,0,9.0
0.76,1,6,3,0,0,6.0
3.96,1,23,5,1,0,13.5
4.86,1,23,5,1,0,19.0
2.6,1,23,5,1,0,10.5
4.73,1,23,5,1,0,17.5
1.49,1,23,5,1,0,8.0
2.11,1,23,5,1,0,9.0
1.61,5,23,5,1,0,7.5
1.63,1,23,5,1,0,8.5
1.78,1,23,5,1,0,8.5
0.57,1,23,5,1,0,5.0
1.04,1,23,5,1,0,7.0
1.14,1,23,5,1,0,8.0
1.57,6,23,5,1,0,9.0
0.97,1,23,5,1,0,7.5
2.17,1,23,5,1,0,9.5
0.9,1,23,5,1,0,7.5
2.26,5,23,5,1,0,11.5
1.45,1,23,5,1,0,7.5
0.63,6,23,5,1,0,5.0
11.1,2,2,3,0,0,32.0
2.7,1,2,3,0,0,10.5
0.5,5,2,3,0,0,4.5
0.9,1,2,3,0,0,6.0
6.66,6,2,3,0,0,28.0
1.7,1,2,3,0,0,7.7
2.0,1,2,3,0,0,11.0
1.1,4,2,3,0,0,6.0
8.75,2,2,3,0,0,25.0
1.33,1,2,3,0,0,7.0
8.8,1,2,3,0,0,28.0
1.54,1,2,3,0,0,6.5
0.99,5,2,3,0,0,6.0
1.93,2,2,3,0,0,10.0
2.2,1,2,3,0,0,11.5
1.9,1,2,3,0,0,8.5
6.9,1,2,3,0,0,24.5
0.1,1,2,3,0,0,3.5
1.8,2,2,3,0,0,8.0
3.78,2,2,3,0,0,15.5
6.32,1,2,3,0,0,21.5
4.81,2,2,3,0,0,17.5
1.4,1,23,3,0,0,7.5
3.2,1,23,3,0,0,11.0
2.4,1,23,3,0,0,10.0
1.3,1,23,3,0,0,9.0
2.1,1,23,3,0,0,9.5
8.3,1,23,3,0,0,60.0
2.0,1,23,3,0,0,8.5
3.1,1,23,3,0,0,12.5
1.1,1,23,3,0,0,5.5
0.9,2,23,3,0,0,6.5
0.5,2,23,3,0,0,4.5
3.0,1,23,3,0,0,12.0
1.6,1,23,3,0,0,8.0
3.9,1,23,3,0,0,14.5
1.8,2,23,3,0,0,8.5
4.4,1,23,3,0,0,17.0
3.1,1,23,3,0,0,12.0
13.9,1,23,3,0,0,42.5
2.0,1,23,3,0,0,9.5
2.1,1,23,3,0,0,8.0
1.4,3,23,3,0,0,8.0
0.9,1,23,3,0,0,5.0
11.8,1,15,3,0,0,36.5
1.8,1,18,3,0,1,8.0
2.2,1,18,3,0,1,11.0
1.0,3,18,3,0,1,7.5
1.3,5,18,3,0,1,7.5
1.5,1,18,3,0,1,11.0
1.0,1,18,3,0,1,8.0
0.8,1,18,3,0,1,6.5
17.2,1,18,3,0,1,50.5
0.4,1,18,3,0,1,4.5
0.9,1,18,3,0,1,6.0
0.4,1,18,3,0,1,4.0
19.3,2,18,3,0,1,52.0
1.1,1,18,3,0,1,5.5
0.4,2,18,3,0,1,4.5
1.7,1,18,3,0,1,9.5
1.5,1,18,3,0,1,8.5
0.6,1,18,3,0,1,5.5
1.8,1,18,3,0,1,9.5
1.2,1,18,3,0,1,12.5
1.7,1,18,3,0,1,10.0
2.5,3,18,3,0,1,10.0
1.2,1,18,3,0,1,6.5
0.9,1,15,3,0,0,6.5
2.4,1,15,3,0,0,13.5
0.4,1,15,3,0,0,4.0
0.8,1,15,3,0,0,6.5
1.0,1,15,3,0,0,7.5
0.5,1,15,3,0,0,4.5
1.0,1,15,3,0,0,6.0
2.1,1,15,3,0,0,12.0
1.9,1,15,3,0,0,10.5
0.9,1,15,3,0,0,7.5
9.3,1,15,3,0,0,32.5
1.0,1,15,3,0,0,8.0
0.9,1,15,3,0,0,7.0
1.0,1,15,3,0,0,5.5
1.4,1,15,3,0,0,8.0
4.8,1,15,3,0,0,20.5
8.5,1,15,3,0,0,26.0
1.2,1,15,3,0,0,7.5
0.6,1,15,3,0,0,5.0
0.6,1,15,3,0,0,4.5
2.6,1,15,3,0,0,13.0
0.6,1,10,3,0,0,5.0
0.9,1,10,3,0,0,4.7
0.9,1,10,3,0,0,4.5
0.7,1,10,3,0,0,4.2
1.18,2,10,3,0,0,6.5
2.68,1,10,3,0,0,9.5
2.5,1,10,3,0,0,12.7
1.23,1,10,3,0,0,6.0
6.0,1,10,3,0,0,20.0
2.33,1,10,3,0,0,10.0
3.9,2,10,3,0,0,14.0
0.99,1,10,3,0,0,5.0
1.05,1,10,3,0,0,6.0
1.02,1,10,3,0,0,7.0
0.77,1,10,3,0,0,4.5
20.33,1,10,3,0,0,73.0
2.4,1,10,3,0,0,10.7
0.8,1,10,3,0,0,4.7
10.51,1,10,3,0,0,32.5
0.6,1,10,3,0,0,4.5
2.2,1,10,3,0,0,9.5
0.73,6,10,3,0,0,4.5
0.6,1,15,3,0,0,5.0
1.7,2,15,3,0,0,11.0
4.8,1,15,3,0,0,21.0
0.9,3,15,3,0,0,6.0
1.9,1,15,3,0,0,9.5
3.6,2,15,3,0,0,14.0
0.7,1,15,3,0,0,6.5
1.0,2,15,3,0,0,6.0
1.0,2,15,3,0,0,7.0
1.3,1,15,3,0,0,6.0
1.6,1,15,3,0,0,9.0
1.2,1,15,3,0,0,7.0
0.8,1,15,3,0,0,5.5
0.4,1,15,3,0,0,7.0
1.5,1,15,3,0,0,8.5
1.2,3,15,3,0,0,10.5
0.5,1,15,3,0,0,4.5
0.8,2,15,3,0,0,4.5
1.2,1,15,3,0,0,7.0
1.1,1,15,3,0,0,9.0
0.7,1,15,3,0,0,6.0
0.8,1,15,3,0,0,6.0
0.85,1,8,3,0,1,6.0
1.6,3,8,3,0,1,10.0
1.61,1,8,3,0,1,8.5
3.81,1,8,3,0,1,17.5
0.65,2,8,3,0,1,5.0
1.74,1,8,3,0,1,9.5
2.62,5,8,3,0,1,11.0
0.37,2,8,3,0,1,3.0
9.69,1,8,3,0,1,29.5
4.81,1,8,3,0,1,18.0
1.5,2,8,3,0,1,9.5
1.04,6,8,3,0,1,6.0
5.62,1,8,3,0,1,24.5
3.58,1,8,3,0,1,16.0
2.29,5,8,3,0,1,13.5
0.88,1,8,3,0,1,6.0
2.64,1,8,3,0,1,15.0
1.19,1,8,3,0,1,11.0
0.81,1,8,3,0,1,6.0
4.2,2,8,3,0,1,21.5
1.44,1,8,3,0,1,8.5
0.7,1,16,3,0,0,6.5
1.6,1,16,3,0,0,8.0
0.9,1,16,3,0,0,5.5
0.8,1,16,3,0,0,6.0
2.2,1,16,3,0,0,10.0
2.0,2,16,3,0,0,10.0
2.1,1,16,3,0,0,15.5
10.9,1,16,3,0,0,37.5
1.4,2,16,3,0,0,7.0
1.8,1,16,3,0,0,11.0
9.6,1,16,3,0,0,31.5
0.0,1,16,3,0,0,52.0
0.8,1,16,3,0,0,5.5
0.6,1,16,3,0,0,8.5
3.5,3,16,3,0,0,14.0
12.6,1,16,3,0,0,41.0
2.4,1,16,3,0,0,11.0
2.2,1,16,3,0,0,11.0
1.0,3,16,3,0,0,7.0
2.1,1,16,3,0,0,9.5
0.6,2,16,3,0,0,6.5
1.2,2,16,3,0,0,7.0
0.59,4,18,4,0,1,7.0
2.62,1,18,4,0,1,11.0
1.9,5,18,4,0,1,9.5
10.79,1,18,4,0,1,33.5
1.19,1,18,4,0,1,7.5
1.76,1,18,4,0,1,9.5
1.98,5,18,4,0,1,9.0
0.43,1,18,4,0,1,4.5
21.0,4,18,4,0,1,52.0
0.97,3,18,4,0,1,5.5
1.71,1,18,4,0,1,9.5
0.97,1,18,4,0,1,9.0
6.27,3,18,4,0,1,22.0
1.09,5,18,4,0,1,6.0
1.48,1,18,4,0,1,6.5
1.24,1,18,4,0,1,7.5
2.64,1,18,4,0,1,13.5
2.81,6,18,4,0,1,14.0
10.56,1,18,4,0,1,33.5
0.62,5,18,4,0,1,5.0
0.57,2,18,4,0,1,6.0
2.97,5,18,4,0,1,16.5
0.78,1,10,3,0,0,5.0
6.52,2,10,3,0,0,21.0
0.5,1,10,3,0,0,4.0
8.6,1,10,3,0,0,24.2
5.2,1,10,3,0,0,16.7
1.4,2,10,3,0,0,8.0
4.6,1,10,3,0,0,15.5
17.55,1,10,3,0,0,50.0
10.44,5,10,3,0,0,29.0
1.11,1,10,3,0,0,6.5
2.62,5,10,3,0,0,10.0
14.7,2,10,3,0,0,52.0
1.6,1,10,3,0,0,8.0
1.1,2,10,3,0,0,6.0
1.3,1,10,3,0,0,6.5
2.5,3,10,3,0,0,9.5
7.94,1,10,3,0,0,24.0
1.26,2,10,3,0,0,7.5
0.93,3,10,3,0,0,6.0
1.1,2,10,3,0,0,7.0
2.3,1,10,3,0,0,9.5
1.45,6,10,3,0,0,7.0
1.8,1,16,3,0,0,10.0
1.6,1,16,3,0,0,9.0
0.9,1,16,3,0,0,8.0
1.0,1,16,3,0,0,6.5
0.7,1,16,3,0,0,5.5
1.7,1,16,3,0,0,9.0
1.1,1,16,3,0,0,8.0
1.2,1,16,3,0,0,6.0
6.8,1,16,3,0,0,25.5
9.65,6,22,6,1,0,27.5
0.62,1,22,6,1,0,4.5
1.23,5,22,6,1,0,6.5
1.23,1,22,6,1,0,6.0
0.71,1,22,6,1,0,6.0
2.29,3,22,6,1,0,9.0
10.6,3,22,6,1,0,31.0
6.41,2,22,6,1,0,22.0
1.8,2,22,6,1,0,7.5
1.67,1,22,6,1,0,8.5
0.6,3,15,5,1,0,4.5
1.3,1,15,5,1,0,7.0
1.0,1,15,5,1,0,8.5
0.8,2,15,5,1,0,6.0
5.7,1,15,5,1,0,21.5
4.6,2,15,5,1,0,22.0
0.3,2,15,5,1,0,4.5
2.0,1,15,5,1,0,11.0
2.0,2,15,5,1,0,10.0
0.5,1,15,5,1,0,4.0
2.0,1,15,5,1,0,12.5
1.8,1,15,5,1,0,9.0
0.5,1,15,5,1,0,4.0
0.0,1,15,5,1,0,3.5
2.0,1,15,5,1,0,12.5
4.3,2,15,5,1,0,17.0
0.1,1,15,5,1,0,3.5
0.8,2,15,5,1,0,5.0
0.5,2,15,5,1,0,5.0
1.6,2,15,5,1,0,8.5
1.2,1,15,5,1,0,7.5
2.8,4,15,5,1,0,11.5
0.65,1,18,5,1,0,5.0
2.1,1,17,5,1,0,9.0
1.7,1,17,5,1,0,9.0
3.5,1,17,5,1,0,14.0
0.7,1,17,5,1,0,5.0
0.7,1,17,5,1,0,5.0
1.8,1,16,3,0,0,9.0
1.0,1,16,3,0,0,5.5
1.4,1,16,3,0,0,8.5
1.0,1,16,3,0,0,6.5
1.0,1,16,3,0,0,6.0
0.8,1,16,3,0,0,4.5
2.0,1,16,3,0,0,10.0
1.3,2,16,3,0,0,9.0
1.7,1,16,3,0,0,8.0
2.0,1,16,3,0,0,9.5
2.7,1,16,3,0,0,14.0
0.6,1,16,3,0,0,4.5
1.0,1,16,3,0,0,7.0
0.5,1,17,3,0,1,4.0
1.6,1,17,3,0,1,9.5
1.6,1,17,3,0,1,9.0
0.5,1,17,3,0,1,3.5
1.7,1,17,3,0,1,10.5
0.8,1,17,3,0,1,5.5
1.3,1,17,3,0,1,7.0
1.7,1,17,3,0,1,7.5
0.6,1,17,3,0,1,4.5
0.8,1,17,3,0,1,12.5
0.7,1,17,3,0,1,5.0
1.8,1,17,3,0,1,11.5
0.9,2,17,3,0,1,5.5
0.4,1,17,3,0,1,4.0
0.6,1,17,3,0,1,5.0
1.9,1,17,3,0,1,9.0
0.9,1,17,3,0,1,7.5
0.6,3,17,3,0,1,5.0
0.9,1,17,3,0,1,5.5
3.6,2,17,3,0,1,15.5
6.1,2,17,3,0,1,21.5
0.9,1,17,3,0,1,7.0
1.3,2,1,4,0,0,7.0
6.3,3,1,4,0,0,24.0
3.1,1,1,4,0,0,11.5
0.8,1,17,5,1,0,5.5
0.8,1,17,5,1,0,6.0
0.8,1,17,5,1,0,6.0
1.4,2,17,5,1,0,9.0
0.6,3,17,5,1,0,4.5
1.7,1,17,5,1,0,12.5
1.0,1,17,5,1,0,5.5
3.5,2,17,5,1,0,15.0
1.3,1,17,5,1,0,7.5
0.7,1,17,5,1,0,4.5
1.3,3,17,5,1,0,10.0
1.6,1,17,5,1,0,11.5
0.5,1,17,5,1,0,6.0
2.2,1,17,5,1,0,10.0
6.8,5,18,5,1,0,29.5
1.49,5,18,5,1,0,8.0
2.28,2,18,5,1,0,9.0
1.32,1,18,5,1,0,7.0
0.86,4,18,5,1,0,5.0
1.05,1,18,5,1,0,8.0
3.55,1,18,5,1,0,15.0
1.86,2,18,5,1,0,10.0
1.54,5,18,5,1,0,9.5
1.32,1,18,5,1,0,6.5
4.87,1,18,5,1,0,18.0
2.15,5,18,5,1,0,12.5
0.91,1,18,5,1,0,7.5
0.95,1,18,5,1,0,9.0
2.27,2,18,5,1,0,11.5
4.89,6,18,5,1,0,23.5
9.05,3,18,5,1,0,28.0
1.53,1,18,5,1,0,9.0
19.59,5,18,5,1,0,58.0
1.73,1,18,5,1,0,8.0
4.0,1,13,4,0,0,15.0
0.5,1,13,4,0,0,5.5
1.3,1,13,4,0,0,8.5
2.5,1,13,4,0,0,12.0
1.2,1,13,4,0,0,2.5
4.0,1,13,4,0,0,19.5
0.7,1,13,4,0,0,5.0
3.1,1,13,4,0,0,14.0
2.1,1,13,4,0,0,11.0
4.0,1,13,4,0,0,17.5
1.9,1,13,4,0,0,11.0
1.7,1,13,4,0,0,10.5
0.7,1,13,4,0,0,5.0
6.2,1,13,4,0,0,25.0
0.8,1,13,4,0,0,6.5
0.7,1,13,4,0,0,6.0
1.8,1,13,4,0,0,13.0
1.2,1,13,4,0,0,9.5
1.3,1,13,4,0,0,7.5
0.8,1,13,4,0,0,5.5
1.2,2,13,4,0,0,10.0
1.8,1,13,4,0,0,11.0
1.7,1,16,5,1,0,8.0
1.6,1,16,5,1,0,10.0
0.8,4,16,5,1,0,4.5
0.9,1,16,5,1,0,6.5
6.1,1,16,5,1,0,20.0
2.2,2,16,5,1,0,14.0
2.2,1,16,5,1,0,16.0
10.8,1,16,5,1,0,31.5
0.5,1,16,5,1,0,5.0
3.7,1,16,5,1,0,17.5
1.1,1,16,5,1,0,7.0
3.0,1,16,5,1,0,12.5
1.5,1,16,5,1,0,8.5
1.9,1,16,5,1,0,8.0
0.7,1,16,5,1,0,4.5
1.7,3,16,5,1,0,11.5
1.7,2,16,5,1,0,8.5
9.8,2,16,5,1,0,32.0
5.9,1,16,5,1,0,26.0
1.3,1,16,5,1,0,8.0
2.0,1,16,5,1,0,10.0
1.9,1,16,5,1,0,8.5
1.4,1,9,0,0,1,10.0
16.8,2,9,0,0,1,52.0
0.8,1,9,0,0,1,6.5
1.7,2,9,0,0,1,8.5
5.8,1,9,0,0,1,19.0
0.7,1,9,0,0,1,5.0
1.5,1,9,0,0,1,12.0
0.9,1,9,0,0,1,6.0
2.3,1,9,0,0,1,11.0
1.5,1,9,0,0,1,8.0
0.9,1,9,0,0,1,11.0
0.9,1,9,0,0,1,6.0
1.7,2,9,0,0,1,8.5
1.3,1,9,0,0,1,9.0
3.0,1,9,0,0,1,16.0
0.2,1,9,0,0,1,3.0
1.4,1,9,0,0,1,8.0
1.5,1,9,0,0,1,10.0
1.8,1,9,0,0,1,12.5
1.9,1,9,0,0,1,10.5
1.2,1,9,0,0,1,7.0
1.9,1,9,0,0,1,12.0
2.3,2,16,5,1,0,10.5
1.8,1,16,5,1,0,13.5
19.1,1,16,5,1,0,52.0
1.0,1,16,5,1,0,7.0
1.6,1,16,5,1,0,9.0
3.4,2,16,5,1,0,16.0
0.4,1,16,5,1,0,5.0
1.84,1,10,1,0,0,11.0
5.52,1,10,1,0,0,19.0
2.05,6,10,1,0,0,11.5
